datetime,ACO2AVE,BCO2AVE,STDEVA,STDEVB
2022-04-17T15:15:00Z,311.46,163.48,3.372,3.6174
2022-04-17T15:20:00Z,311.48,154.16,3.2688,2.8684
2022-04-17T15:25:00Z,309.8,147.14000000000001,2.98,2.1496
2022-04-17T15:30:00Z,310.65999999999997,141.6,2.8200000000000003,2.4306
2022-04-17T15:35:00Z,309.84000000000003,135.88,4.1998,2.3358
2022-04-17T15:40:00Z,310.7,130.06,4.3838,2.2681999999999998
2022-04-17T15:45:00Z,311.64,126.82,6.5092,2.9012000000000002
2022-04-17T15:50:00Z,313.08,121.72,5.7948,4.0552
2022-04-17T15:55:00Z,314.96,118.96,6.3078,5.6011999999999995
2022-04-17T16:00:00Z,316.06,116.36,5.7174,5.4856
2022-04-17T16:05:00Z,317.22,112.32000000000001,5.7956,4.5998
2022-04-17T16:10:00Z,318.48,111.32,4.4064,5.2454
2022-04-17T16:15:00Z,318.96,109.58,4.6716,4.8716
2022-04-17T16:20:00Z,319.98,108.17999999999999,4.1672,4.075200000000001
2022-04-17T16:25:00Z,321.38,106.72,4.1530000000000005,4.0638
2022-04-17T16:30:00Z,321.88,106.5,3.6808,2.2944
2022-04-17T16:35:00Z,320.62,105.67999999999999,4.4033999999999995,2.584
2022-04-17T16:40:00Z,320.7,106.44,4.2586,3.9634
2022-04-17T16:45:00Z,320.46,105.89999999999999,5.8096,4.5234
2022-04-17T16:50:00Z,319.54,107.02,5.9128,4.1192
2022-04-17T16:55:00Z,317.26,108.48,6.8818,5.1738
2022-04-17T17:00:00Z,316.7,110.32,7.4716000000000005,5.5882000000000005
2022-04-17T17:05:00Z,315.12,110.34,5.6482,6.7486
2022-04-17T17:10:00Z,314.15999999999997,112.42,6.7926,6.5618
2022-04-17T17:15:00Z,313.4,114,3.8928,4.4466
2022-04-17T17:20:00Z,313.28,116.14,4.470000000000001,3.5618
2022-04-17T17:25:00Z,314.36,115.8,3.3154000000000003,4.0584
2022-04-17T17:30:00Z,315.16,117.67999999999999,4.0688,2.7326
2022-04-17T17:35:00Z,314.84,118.36,3.0172,2.423
2022-04-17T17:40:00Z,317.32,118.22,4.699,3.1384
2022-04-17T17:45:00Z,317.18,118.62,4.0906,3.1172
2022-04-17T17:50:00Z,319.1,119.96000000000001,4.6482,3.6836
2022-04-17T17:55:00Z,321.14,120.18,4.5218,4.0964
2022-04-17T18:00:00Z,322.24,120.04,5.0682,4.2078
2022-04-17T18:05:00Z,323.46,119.4,6.2332,4.784
2022-04-17T18:10:00Z,325.08,119.24,6.1588,5.7228
2022-04-17T18:15:00Z,327,118.28,6.0016,4.5148
2022-04-17T18:20:00Z,325.78,117.6,4.7964,3.3373999999999997
2022-04-17T18:25:00Z,327.74,119.12,5.1822,4.5678
2022-04-17T18:30:00Z,326.91999999999996,119.02,4.5116000000000005,4.896
2022-04-17T18:35:00Z,327.58,117.8,4.7908,3.6072
2022-04-17T18:40:00Z,328.2,119.06,5.089,4.202
2022-04-17T18:45:00Z,326.76,119.76,4.275,3.6296
2022-04-17T18:50:00Z,326.64,124.2,4.2948,3.2296
2022-04-17T18:55:00Z,326.86,125.46,4.825,3.8766
2022-04-17T19:00:00Z,325.4,127.36,5.866,3.827
2022-04-17T19:05:00Z,323.78,128.16,5.2542,5.2478
2022-04-17T19:10:00Z,322.78,128.7,6.048,5.4378
2022-04-17T19:15:00Z,322.38,131.1,6.5192,3.7605999999999997
2022-04-17T19:20:00Z,320.82,132.38,4.462,5.2622
2022-04-17T19:25:00Z,320.5,133.74,4.3192,4.5848
2022-04-17T19:30:00Z,320.18,134.84,4.9174,4.4206
2022-04-17T19:35:00Z,318.84,135.16,4.4004,4.106
2022-04-17T19:40:00Z,318.68,135.44,4.6046,3.6972
2022-04-17T19:45:00Z,318.34,137.16,4.7184,3.0122
2022-04-17T19:50:00Z,319.38,136.72,3.2904,2.664
2022-04-17T19:55:00Z,319.86,136.58,4.0014,3.54
2022-04-17T20:00:00Z,320.88,136.46,4.3968,4.325
2022-04-17T20:05:00Z,322,135.7,4.2814,3.7896
2022-04-17T20:10:00Z,321.42,136.44,3.6478,3.3252
2022-04-17T20:15:00Z,324.02,136.6,4.1814,3.856
2022-04-17T20:20:00Z,323.74,135.06,5.0414,4.9136
2022-04-17T20:25:00Z,324.7,132.96,4.9054,3.7594
2022-04-17T20:30:00Z,325.46,135.14000000000001,4.343,4.0202
2022-04-17T20:35:00Z,326.68,134.44,6.444,3.982
2022-04-17T20:40:00Z,326.36,135.82,5.1844,4.6738
2022-04-17T20:45:00Z,327.09999999999997,137.96,5.183,5.987
2022-04-17T20:50:00Z,328.16,139.36,6.1286000000000005,4.4184
2022-04-17T20:55:00Z,327.52,141.38,5.304,4.4152000000000005
2022-04-17T21:00:00Z,328.7,141.76,4.9536,3.4226
2022-04-17T21:05:00Z,326.88,143.52,5.3902,4.6806
2022-04-17T21:10:00Z,325.71999999999997,144.18,5.5026,4.3548
2022-04-17T21:15:00Z,325,145.78,4.8271999999999995,3.0218
2022-04-17T21:20:00Z,323.28,147.1,5.0902,3.942
2022-04-17T21:25:00Z,321.68,149.64000000000001,5.418,5.3092
2022-04-17T21:30:00Z,320.06,151.18,3.8752,3.2264
2022-04-17T21:35:00Z,320.6,152.34,3.9582,4.1704
2022-04-17T21:40:00Z,320.6,153.78,3.4472,4.2396
2022-04-17T21:45:00Z,322.1,156.35999999999999,11.376800000000001,4.1584
2022-04-17T21:50:00Z,318.74,158.34,4.947,3.7512000000000003
2022-04-17T21:55:00Z,318.90000000000003,159.36,5.2034,3.9904
2022-04-17T22:00:00Z,319.32,160.5,5.1508,3.6156
2022-04-17T22:05:00Z,319.28,161.34,4.979,2.9882
2022-04-17T22:10:00Z,319.82,162.70000000000002,4.4286,4.1378
2022-04-17T22:15:00Z,320,165.74,4.0864,4.6530000000000005
2022-04-17T22:20:00Z,320.96,168.38,3.4532,3.9606000000000003
2022-04-17T22:25:00Z,321.72,169.48,4.1404,2.872
2022-04-17T22:30:00Z,323.24,171.6,4.24,3.6652
2022-04-17T22:35:00Z,325.46,173.96,4.6564000000000005,3.3896
2022-04-17T22:40:00Z,324.68,177.78,4.9294,4.3524
2022-04-17T22:45:00Z,325.94,180.07999999999998,6.2832,4.9504
2022-04-17T22:50:00Z,328.21999999999997,181.42,6.65,4.9684
2022-04-17T22:55:00Z,326.78000000000003,184.22,5.8044,4.2716
2022-04-17T23:00:00Z,326.56,187.35999999999999,6.6474,5.8586
2022-04-17T23:05:00Z,325.76,189.88,4.6446,4.6898
2022-04-17T23:10:00Z,327.5,192.46,5.2418,4.8184
2022-04-17T23:15:00Z,327.06,195.92000000000002,5.4776,4.9892
2022-04-17T23:20:00Z,325.8,203.9,4.696,4.062
2022-04-17T23:25:00Z,325.6,206.6,5.043,4.4452
2022-04-17T23:30:00Z,324.1,213.2,4.1226,4.728
2022-04-17T23:35:00Z,322.74,221.12,3.8856,2.4232
2022-04-17T23:40:00Z,322.3,224.07999999999998,4.4428,3.3406000000000002
2022-04-17T23:45:00Z,321.02,228.8,3.9099999999999997,3.491
2022-04-17T23:50:00Z,319.92,232.84,4.4702,3.1006
2022-04-17T23:55:00Z,319.38,238.24,3.8608000000000002,4.2669999999999995
2022-04-18T00:00:00Z,318.58,241.16,4.8008,5.0524000000000004
2022-04-18T00:05:00Z,319.42,245.38,4.127,3.0428
2022-04-18T00:10:00Z,318.82,250.28,4.4904,3.9638
2022-04-18T00:15:00Z,319.06,254.18,4.8158,5.5302
2022-04-18T00:20:00Z,318.14,259.09999999999997,4.5952,4.7348
2022-04-18T00:25:00Z,319.32,265.12,4.4782,4.5992
2022-04-18T00:30:00Z,319.56,269.4,3.3930000000000002,4.0728
2022-04-18T00:35:00Z,319.94,273.28,2.7678,3.5106
2022-04-18T00:40:00Z,318.04,277.24,3.918,3.0608
2022-04-18T00:45:00Z,319.1,283.1,4.4166,4.2622
2022-04-18T00:50:00Z,320.46,285.18,5.0102,4.9008
2022-04-18T00:55:00Z,320.18,288.98,6.292,4.9744
2022-04-18T01:00:00Z,319.42,294.64,5.240600000000001,6.0334
2022-04-18T01:05:00Z,319.84000000000003,296.64,6.468,6.0514
2022-04-18T01:10:00Z,319.90000000000003,302.98,4.8266,5.0688
2022-04-18T01:15:00Z,318.78000000000003,308.38,6.3154,5.5808
2022-04-18T01:20:00Z,318.58000000000004,313.52,5.0896,5.7592
2022-04-18T01:25:00Z,320.42,317.62,5.986,5.296
2022-04-18T01:30:00Z,318.98,324.98,4.7989999999999995,5.6646
2022-04-18T01:35:00Z,318.36,333.24,5.4033999999999995,4.4756
2022-04-18T01:40:00Z,317.12,339.72,3.7030000000000003,3.4438
2022-04-18T01:45:00Z,317.06,345.18,3.7662,3.2204
2022-04-18T01:50:00Z,316.96,353.06,3.5468,3.2788
2022-04-18T01:55:00Z,316.42,363.04,4.4524,4.1152
2022-04-18T02:00:00Z,315.1,368.82,5.033,4.8526
2022-04-18T02:05:00Z,316.2,376.68,3.9144,4.6937999999999995
2022-04-18T02:10:00Z,316.02,383.22,4.1026,4.4124
2022-04-18T02:15:00Z,315.78000000000003,390.76,4.038600000000001,4.5718
2022-04-18T02:20:00Z,316.04,395.1,3.3728,5.264
2022-04-18T02:25:00Z,316.46,404.68,3.7838,4.4128
2022-04-18T02:30:00Z,315.98,412.3,3.9762,5.5078000000000005
2022-04-18T02:35:00Z,317.8,421.21999999999997,4.6502,5.8648
2022-04-18T02:40:00Z,318.12,426.52,3.6426,5.0902
2022-04-18T02:45:00Z,319.09999999999997,435.6,3.8312,3.6652
2022-04-18T02:50:00Z,318.02,442.97999999999996,3.5734,3.8184
2022-04-18T02:55:00Z,317.14,449.38,3.882,4.6866
2022-04-18T03:00:00Z,318.65999999999997,451.08,4.209,5.3136
2022-04-18T03:05:00Z,317.88,454.96,4.3878,5.3424
2022-04-18T03:10:00Z,318.21999999999997,458.56,5.2182,6.3198
2022-04-18T03:15:00Z,318.28000000000003,462.5,5.0954,6.7766
2022-04-18T03:20:00Z,316.38,465.34,3.1608,6.9338
2022-04-18T03:25:00Z,318.5,473.08,5.3044,5.9
2022-04-18T03:30:00Z,318.56,480.2,3.9452,5.6697999999999995
2022-04-18T03:35:00Z,317.98,484.22,5.2016,6.6884
2022-04-18T03:40:00Z,319.14,489.76,5.2502,5.2746
2022-04-18T03:45:00Z,317.64,496.7,3.7738,5.7778
2022-04-18T03:50:00Z,318.02,504.36,4.525,5.4352
2022-04-18T03:55:00Z,317.92,512,3.5242,4.086
2022-04-18T04:00:00Z,317.84,514.36,3.3598,5.8006
2022-04-18T04:05:00Z,317.92,522.16,3.076,4.7136
2022-04-18T04:10:00Z,318.1,529.8000000000001,2.8858,5.0936
2022-04-18T04:15:00Z,318.32,536.26,4.375,4.7398
2022-04-18T04:20:00Z,319.46,537.96,3.1532,6.1446000000000005
2022-04-18T04:25:00Z,318.32,543.76,3.9186,4.474
2022-04-18T04:30:00Z,319.14,546.02,3.2438,5.7818000000000005
2022-04-18T04:35:00Z,320.52,553.12,3.8096,5.4802
2022-04-18T04:40:00Z,319.68,551.62,4.1028,5.994
2022-04-18T04:45:00Z,319.8,556.12,3.266,4.045
2022-04-18T04:50:00Z,319.6,557.12,3.907,5.9188
2022-04-18T04:55:00Z,319.32,561.98,3.6788,5.9854
2022-04-18T05:00:00Z,320.3,558.04,3.3424,5.3284
2022-04-18T05:05:00Z,319.56,560.38,3.9728000000000003,4.3718
2022-04-18T05:10:00Z,319.68,560.74,3.7146,4.433
2022-04-18T05:15:00Z,319.08,564.96,3.8696,6.537
2022-04-18T05:20:00Z,319.46,561.8,4.3978,6.0052
2022-04-18T05:25:00Z,319.08,558.5,4.718,7.6768
2022-04-18T05:30:00Z,319.74,554.4599999999999,5.0196,6.4402
2022-04-18T05:35:00Z,319.14,551.22,5.5008,5.3394
2022-04-18T05:40:00Z,319.78000000000003,548.8,3.7024,5.7097999999999995
2022-04-18T05:45:00Z,318.68,540.82,4.9702,5.1436
2022-04-18T05:50:00Z,318.2,534.8000000000001,4.1852,5.3548
2022-04-18T05:55:00Z,318.86,529.62,4.085,5.6024
2022-04-18T06:00:00Z,319.32,526.26,3.7694,4.7492
2022-04-18T06:05:00Z,319.88,516.94,3.2156000000000002,5.3368
2022-04-18T06:10:00Z,320.53999999999996,509.08,3.707,5.2672
2022-04-18T06:15:00Z,320.97999999999996,500.52,2.9126,4.5438
2022-04-18T06:20:00Z,321.16,495.16,4.6708,4.658
2022-04-18T06:25:00Z,321.06,483.88,3.4872,3.9236
2022-04-18T06:30:00Z,321.92,475.86,4.0296,3.9084
2022-04-18T06:35:00Z,321.16,471.04,4.577,4.337400000000001
2022-04-18T06:40:00Z,321.32,465.86,3.6822,4.741
2022-04-18T06:45:00Z,322.22,464.78000000000003,4.6596,5.953
2022-04-18T06:50:00Z,322.18,458.66,4.7112,5.439
2022-04-18T06:55:00Z,322.78,460.56,3.3958,5.6042
2022-04-18T07:00:00Z,322.42,459.42,4.266,5.0176
2022-04-18T07:05:00Z,319.84,459.76,3.2318,4.795
2022-04-18T07:10:00Z,320.98,454.44,3.2528,5.2102
2022-04-18T07:15:00Z,320.7,452.04,3.7448,5.5744
2022-04-18T07:20:00Z,320.2,449.58,4.551,3.7596
2022-04-18T07:25:00Z,320.12,450.62,4.0914,5.9652
2022-04-18T07:30:00Z,319.24,447.62,4.8808,7.168200000000001
2022-04-18T07:35:00Z,318.58,439.66,5.2436,8.044
2022-04-18T07:40:00Z,320.58,437.52,4.786,7.3036
2022-04-18T07:45:00Z,318.98,432.58,5.2486,6.2768
2022-04-18T07:50:00Z,318.72,432.68,4.9928,4.1514
2022-04-18T07:55:00Z,319.18,429.1,5.7098,5.4206
2022-04-18T08:00:00Z,318.24,428.92,5.0156,5.534400000000001
2022-04-18T08:05:00Z,319.02,428.36,5.5448,5.3038
2022-04-18T08:10:00Z,320.28000000000003,429.86,4.1598,5.7388
2022-04-18T08:15:00Z,321.92,430.74,3.6202,4.2838
2022-04-18T08:20:00Z,321.96,428.38,3.6268000000000002,3.5100000000000002
2022-04-18T08:25:00Z,322.86,430.54,3.6418,5.3149999999999995
2022-04-18T08:30:00Z,322.98,431.78000000000003,5.3048,4.0766
2022-04-18T08:35:00Z,322.66,435.54,5.297,5.0236
2022-04-18T08:40:00Z,322.76,435.82,5.0036,5.932
2022-04-18T08:45:00Z,322.16,435.28,3.8714,4.7854
2022-04-18T08:50:00Z,324.28000000000003,439,4.1108,5.3768
2022-04-18T08:55:00Z,324.28000000000003,440.2,4.5006,4.604
2022-04-18T09:00:00Z,324.42,446.4,4.9768,5.1318
2022-04-18T09:05:00Z,324.24,447.66,4.3882,6.357
2022-04-18T09:10:00Z,324,448.64,4.054,6.1108
2022-04-18T09:15:00Z,323.04,452.62,3.7834,5.3556
2022-04-18T09:20:00Z,323.28000000000003,455.52,2.9316,4.0014
2022-04-18T09:25:00Z,323.59999999999997,459.3,4.6504,4.9172
2022-04-18T09:30:00Z,321.2,456.97999999999996,4.0602,4.4418
2022-04-18T09:35:00Z,320.84,458.62,6.049,5.2216000000000005
2022-04-18T09:40:00Z,320.42,461.02,5.1726,4.7708
2022-04-18T09:45:00Z,319.36,465.12,4.6594,5.7914
2022-04-18T09:50:00Z,320.74,468.04,5.3870000000000005,5.6516
2022-04-18T09:55:00Z,320.14,467.74,4.7446,7.079
2022-04-18T10:00:00Z,319.46,470.78,4.391,6.7834
2022-04-18T10:05:00Z,320.38,470.8,4.7436,4.5668
2022-04-18T10:10:00Z,319.58,476.42,5.8478,5.89
2022-04-18T10:15:00Z,320.16,479.82,4.8678,5.7168
2022-04-18T10:20:00Z,321.52,477.86,4.3122,6.0784
2022-04-18T10:25:00Z,322.2,481.09999999999997,4.844,4.415
2022-04-18T10:30:00Z,324.26,483.02000000000004,3.739,4.8744
2022-04-18T10:35:00Z,323.36,485.16,3.69,3.7338
2022-04-18T10:40:00Z,324.4,487.28000000000003,4.8134,4.5288
2022-04-18T10:45:00Z,324.64,484.4,4.978800000000001,6.0302
2022-04-18T10:50:00Z,325.65999999999997,486.3,3.7138,5.6084
2022-04-18T10:55:00Z,325.2,489.21999999999997,3.9562,5.5628
2022-04-18T11:00:00Z,326.42,491.12,5.2832,6.9854
2022-04-18T11:05:00Z,326.22,494.9,4.4334,6.3254
2022-04-18T11:10:00Z,326.02,493.12,4.4392,7.5096
2022-04-18T11:15:00Z,326.06,492.74,5.1472,5.4546
2022-04-18T11:20:00Z,324.88,495.8,4.0236,5.5572
2022-04-18T11:25:00Z,325.08,497.86,3.702,4.5494
2022-04-18T11:30:00Z,325.54,503.02,4.2436,4.9662
2022-04-18T11:35:00Z,323.3,502.42,5.1692,3.975
2022-04-18T11:40:00Z,324.88,504.15999999999997,4.527,4.4266000000000005
2022-04-18T11:45:00Z,323.42,511.34,4.2752,5.6954
2022-04-18T11:50:00Z,322.46,511.88,6.0808,4.829
2022-04-18T11:55:00Z,322.34,518.46,6.2984,6.5338
2022-04-18T12:00:00Z,321.18,523.12,5.4516,6.481
2022-04-18T12:05:00Z,322.38,521.68,5.7634,8.4632
2022-04-18T12:10:00Z,321.52,526.62,6.4076,9.4126
2022-04-18T12:15:00Z,321.28,528.96,4.5172,6.6078
2022-04-18T12:20:00Z,322.86,530.5,4.6646,7.3942
2022-04-18T12:25:00Z,321.96,535.88,4.6864,4.889
2022-04-18T12:30:00Z,324.44,534.92,6.011,7.0378
2022-04-18T12:35:00Z,324.40000000000003,536.24,4.2064,6.0162
2022-04-18T12:40:00Z,324.7,539.16,6.9238,5.4196
2022-04-18T12:45:00Z,326.76,539.42,3.0112,6.5608
2022-04-18T12:50:00Z,327.06,539.84,4.3654,6.099
2022-04-18T12:55:00Z,328.86,541.32,5.2332,5.6406
2022-04-18T13:00:00Z,329.64,538.76,5.1331999999999995,7.2848
2022-04-18T13:05:00Z,330.02,539.58,4.53,4.6044
2022-04-18T13:10:00Z,329.78000000000003,540.9399999999999,4.1742,4.0462
2022-04-18T13:15:00Z,328.18,537.76,3.6688,6.0968
2022-04-18T13:20:00Z,329.68,537.34,4.4574,7.0994
2022-04-18T13:25:00Z,330,537,5.2782,5.9356
2022-04-18T13:30:00Z,327.88,532.78,5.0354,6.2546
2022-04-18T13:35:00Z,329.14,533.4,4.6986,6.6015999999999995
2022-04-18T13:40:00Z,328.7,534.76,3.9466,5.1712
2022-04-18T13:45:00Z,326.62,535.8199999999999,4.351,6.2463999999999995
2022-04-18T13:50:00Z,326.94,536.96,4.7506,7.308
2022-04-18T13:55:00Z,325.34,533.94,3.8948,6.7182
2022-04-18T14:00:00Z,323.52,530.54,4.9832,6.095
2022-04-18T14:05:00Z,324.16,528.86,5.7194,7.0298
2022-04-18T14:10:00Z,322.7,526.32,3.8772,4.2741999999999996
2022-04-18T14:15:00Z,319.32,524.9,5.2219999999999995,4.9668
2022-04-18T14:20:00Z,319.82,520.4,4.4778,4.8764
2022-04-18T14:25:00Z,318.92,512.3,3.9442,6.0536
2022-04-18T14:30:00Z,318.98,507.64,3.624,5.9208
2022-04-18T14:35:00Z,321.18,502.46,4.3418,4.799
2022-04-18T14:40:00Z,320.44,495.12,6.141,4.9394
2022-04-18T14:45:00Z,320.74,493.34,6.3814,6.5908
2022-04-18T14:50:00Z,321.38,483.68,5.8492,6.0246
2022-04-18T14:55:00Z,322.46,473.66,5.8026,5.3188
2022-04-18T15:00:00Z,323.92,468.74,5.4524,4.8908000000000005
2022-04-18T15:05:00Z,325,457.16,4.542400000000001,3.9626
2022-04-18T15:10:00Z,324.68,451.94,3.739,4.726
2022-04-18T15:15:00Z,324.56,443.08,3.5004,5.834
2022-04-18T15:20:00Z,325.40000000000003,431.88,4.493399999999999,5.0876
2022-04-18T15:25:00Z,325.96,427.03999999999996,3.1108000000000002,4.4042
2022-04-18T15:30:00Z,324.18,422.52,4.3396,3.8614
2022-04-18T15:35:00Z,325.06,418.76,4.2888,4.719
2022-04-18T15:40:00Z,323.94,413.84,4.1738,4.5214
2022-04-18T15:45:00Z,322.88,408.4,3.3024,4.88
2022-04-18T15:50:00Z,322.42,403.34000000000003,5.856,4.9382
2022-04-18T15:55:00Z,320.92,398.5,5.5664,5.4748
2022-04-18T16:00:00Z,318.56,391.94,6.0292,5.7904
2022-04-18T16:05:00Z,317.98,384.98,6.6724,5.5818
2022-04-18T16:10:00Z,314.7,376.16,5.3682,4.9696
2022-04-18T16:15:00Z,313.3,372.36,4.7246,6.7592
2022-04-18T16:20:00Z,312.26,364.56,5.3076,4.796
2022-04-18T16:25:00Z,312.66,359.90000000000003,5.5280000000000005,4.68
2022-04-18T16:30:00Z,310.92,354.18,4.884,5.184
2022-04-18T16:35:00Z,309.52,347.28,4.3166,3.3114
2022-04-18T16:40:00Z,309.44,340.08,4.4398,5.0364
2022-04-18T16:45:00Z,309.88,334,4.2752,3.8504
2022-04-18T16:50:00Z,309.92,329.76,5.0746,4.7302
2022-04-18T16:55:00Z,311.14,325.18,6.3954,5.0120000000000005
2022-04-18T17:00:00Z,313.3,318.68,7.1578,7.2534
2022-04-18T17:05:00Z,313.58,313.88,6.3076,5.4510000000000005
2022-04-18T17:10:00Z,315.24,309.48,6.2198,6.9502
2022-04-18T17:15:00Z,315.52,306.86,5.6902,5.7562
2022-04-18T17:20:00Z,316.46,298.72,4.539,5.9228000000000005
2022-04-18T17:25:00Z,317.38,293.66,4.5598,3.3892
2022-04-18T17:30:00Z,319.06,289.82,3.9996,3.0312
2022-04-18T17:35:00Z,318.06,286.88,3.4052000000000002,3.4514
2022-04-18T17:40:00Z,318.76,281.28,2.742,3.2822
2022-04-18T17:45:00Z,316.48,275.1,3.7784,3.6728
2022-04-18T17:50:00Z,316.6,273.84,3.8466,3.5795999999999997
2022-04-18T17:55:00Z,316.34,273,4.0756,3.8754
2022-04-18T18:00:00Z,314.38,274,5.02,4.6996
2022-04-18T18:05:00Z,312.88,273.6,6.2326,4.425
2022-04-18T18:10:00Z,311.34000000000003,276.4,7.0098,7.175
2022-04-18T18:15:00Z,309.94,277.8,5.6736,5.5662
2022-04-18T18:20:00Z,309.59999999999997,278.6,6.5544,6.4479999999999995
2022-04-18T18:25:00Z,307.3,276.96,5.268,5.8926
2022-04-18T18:30:00Z,306.5,276.2,4.8922,5.3912
2022-04-18T18:35:00Z,305.94,272.8,4.259,4.2754
2022-04-18T18:40:00Z,304.26,274.02,4.297,3.2643999999999997
2022-04-18T18:45:00Z,304.24,269.82,3.92,3.043
2022-04-18T18:50:00Z,303.6,268.12,4.537,3.0044
2022-04-18T18:55:00Z,304.84,264,4.6016,3.7938
2022-04-18T19:00:00Z,304.72,261.96,5.0120000000000005,3.29
2022-04-18T19:05:00Z,304.78000000000003,254.98,6.1798,5.391
2022-04-18T19:10:00Z,306.74,251.64000000000001,6.5546,6.6622
2022-04-18T19:15:00Z,307.58,252.1,7.2088,6.4938
2022-04-18T19:20:00Z,308.94,255.52,7.66,7.37
2022-04-18T19:25:00Z,310.06,255,6.6962,8.3162
2022-04-18T19:30:00Z,311.04,253.78,6.716,5.0102
2022-04-18T19:35:00Z,312.08,252.76,4.0196,5.1942
2022-04-18T19:40:00Z,312.86,251.82,3.1922,3.6106
2022-04-18T19:45:00Z,312.9,247.28,3.4476,2.9794
2022-04-18T19:50:00Z,312.74,242.84,3.153,3.0874
2022-04-18T19:55:00Z,312.7,238.56,2.8651999999999997,2.9772
2022-04-18T20:00:00Z,312.5,238.06,4.3614,2.9836
2022-04-18T20:05:00Z,311.34,233.66,5.7508,3.348
2022-04-18T20:10:00Z,309.72,234.92000000000002,5.416,5.6798
2022-04-18T20:15:00Z,306.82,234.62,8.187999999999999,5.6646
2022-04-18T20:20:00Z,307.1,236.08,8.5562,6.6794
2022-04-18T20:25:00Z,305.16,234.32,7.2524,6.5966000000000005
2022-04-18T20:30:00Z,303.44,235.22,7.128,6.6898
2022-04-18T20:35:00Z,302.62,235.16,5.9778,6.1128
2022-04-18T20:40:00Z,300.58,235.72,5.7638,4.9394
2022-04-18T20:45:00Z,299.94,235.64000000000001,4.4138,3.258
2022-04-18T20:50:00Z,300.26,237.16,2.9238,2.6348
2022-04-18T20:55:00Z,300.12,237.78,3.3890000000000002,2.763
2022-04-18T21:00:00Z,298.88,237.84,3.9086,3.0726
2022-04-18T21:05:00Z,299.92,238.82,3.4132000000000002,2.6433999999999997
2022-04-18T21:10:00Z,300.65999999999997,238.4,5.9992,4.3962
2022-04-18T21:15:00Z,300.44,239.98,7.1194,5.1562
2022-04-18T21:20:00Z,302.08000000000004,235.84,7.103,5.5578
2022-04-18T21:25:00Z,303.71999999999997,236.3,7.7250000000000005,6.0076
2022-04-18T21:30:00Z,304.08,234.20000000000002,7.6188,7.608
2022-04-18T21:35:00Z,305.5,234.22,6.6178,7.0786
2022-04-18T21:40:00Z,307,230.4,5.9392000000000005,5.9572
2022-04-18T21:45:00Z,307.78000000000003,226.46,4.9638,4.6434
2022-04-18T21:50:00Z,308,224.54,4.1628,3.956
2022-04-18T21:55:00Z,308.2,223.58,3.6544,2.755
2022-04-18T22:00:00Z,308.26,223.76,3.3982,3.0906000000000002
2022-04-18T22:05:00Z,308.18,224.72,3.6757999999999997,2.9534
2022-04-18T22:10:00Z,307.5,226.76,4.1344,2.7228
2022-04-18T22:15:00Z,306.74,226.92,5.6408000000000005,3.3316
2022-04-18T22:20:00Z,306.54,228.62,5.9388,5.419
2022-04-18T22:25:00Z,303.34,229.64,6.5372,6.414
2022-04-18T22:30:00Z,303.48,232.1,7.6974,6.0028
2022-04-18T22:35:00Z,301.64000000000004,232.14000000000001,7.1548,7.4334
2022-04-18T22:40:00Z,301.16,232.84,8.0666,7.1979999999999995
2022-04-18T22:45:00Z,300.04,232.84,6.1648000000000005,5.4224
2022-04-18T22:50:00Z,297.2,231.84,3.8216,5.401
2022-04-18T22:55:00Z,297.18,231.98,3.8212,3.7458
2022-04-18T23:00:00Z,297.8,233.44,3.349,3.102
2022-04-18T23:05:00Z,297.59999999999997,234.66,3.58,2.9152
2022-04-18T23:10:00Z,296.6,234.18,3.1978,2.9992
2022-04-18T23:15:00Z,298.22,235.3,3.3748,2.9834
2022-04-18T23:20:00Z,299.46,237.42000000000002,4.2318,2.469
2022-04-18T23:25:00Z,300.3,239.7,5.3662,3.6778
2022-04-18T23:30:00Z,301.26,240.48,6.4956,5.7762
2022-04-18T23:35:00Z,302.16,241.72,6.8347999999999995,5.951
2022-04-18T23:40:00Z,303.58,243.24,6.398000000000001,6.4479999999999995
2022-04-18T23:45:00Z,304.98,246.76,6.53,6.8238
2022-04-18T23:50:00Z,305.98,247.18,6.1372,5.9037999999999995
2022-04-18T23:55:00Z,307.62,247.66,5.596,4.477
2022-04-19T00:00:00Z,307.96,250.64,5.3598,3.9988
2022-04-19T00:05:00Z,308.4,253.7,3.8066,4.3116
2022-04-19T00:10:00Z,309.08,255.54,3.1082,3.3514
2022-04-19T00:15:00Z,309.44,256.54,4.2058,3.423
2022-04-19T00:20:00Z,308.08,260.4,4.666,3.4612
2022-04-19T00:25:00Z,307.59999999999997,263.24,4.382,5.263
2022-04-19T00:30:00Z,307.76,268.88,5.7108,4.2456
2022-04-19T00:35:00Z,305.76,270.68,6.558,5.8002
2022-04-19T00:40:00Z,305.74,276.16,6.2024,5.9672
2022-04-19T00:45:00Z,303.94,279.8,6.2698,5.5724
2022-04-19T00:50:00Z,302.3,285.7,7.4024,5.4952
2022-04-19T00:55:00Z,300.74,289.03999999999996,6.1104,4.9574
2022-04-19T01:00:00Z,300.66,294.72,4.7118,5.42
2022-04-19T01:05:00Z,299.96000000000004,298.8,4.8068,4.332
2022-04-19T01:10:00Z,300.5,303.15999999999997,3.6516,3.8556
