datetime,path,temp_c,depth_m,sal_psu,do_mgl,ph,battery_v,wiper_position_volt
2021-12-10T16:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.046,0.169,29.14,8.26,7.89,6.01,1.208
2021-12-10T16:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.044,0.168,29.13,8.27,7.9,6.02,1.208
2021-12-10T16:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.044,0.168,29.13,8.25,7.9,6.01,1.208
2021-12-10T16:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.036,0.167,29.13,8.26,7.89,6.02,1.208
2021-12-10T16:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.037,0.167,29.13,8.27,7.9,6.01,1.208
2021-12-10T16:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.027,0.167,29.13,8.26,7.9,6.02,1.208
2021-12-10T16:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.016,0.167,29.13,8.27,7.9,6.02,1.208
2021-12-10T17:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.009,0.167,29.13,8.27,7.9,6.01,1.208
2021-12-10T17:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.003,0.167,29.13,8.27,7.9,6.02,1.208
2021-12-10T17:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.004,0.167,29.13,8.28,7.9,6,1.208
2021-12-10T17:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,4.993,0.166,29.13,8.28,7.91,6.01,1.208
2021-12-10T17:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,4.991,0.166,29.13,8.28,7.9,6.02,1.208
2021-12-10T17:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,4.984,0.166,29.12,8.29,7.9,6.01,1.208
2021-12-10T17:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,4.994,0.165,29.13,8.3,7.9,6.01,1.208
2021-12-10T17:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,4.993,0.165,29.13,8.3,7.9,6,1.208
2021-12-10T17:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,4.994,0.165,29.13,8.33,7.9,6.01,1.208
2021-12-10T17:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,4.997,0.165,29.13,8.33,7.9,6.02,1.208
2021-12-10T17:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,4.998,0.171,29.13,8.32,7.91,6,1.208
2021-12-10T17:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,4.983,0.178,29.14,8.36,7.91,6.01,1.208
2021-12-10T18:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,4.944,0.177,29.14,8.33,7.96,6,1.208
2021-12-10T18:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,4.854,0.178,29.16,8.59,7.93,6.01,1.208
2021-12-10T18:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,4.79,0.178,28.88,8.81,7.92,6.01,1.208
2021-12-10T18:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,4.905,0.178,29.14,9.13,7.93,6,1.208
2021-12-10T18:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,4.935,0.178,28.8,9.17,7.92,6.01,1.208
2021-12-10T18:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.07,0.178,28.8,9.22,7.93,6,1.208
2021-12-10T18:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.209,0.178,28.76,9.04,7.92,6.01,1.208
2021-12-10T18:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.553,0.178,28.79,9.02,7.92,6.01,1.208
2021-12-10T18:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.447,0.178,28.75,9.09,7.94,6,1.208
2021-12-10T18:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.82,0.177,28.71,8.84,7.92,6.01,1.208
2021-12-10T18:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.776,0.176,28.76,9.02,7.93,6,1.208
2021-12-10T18:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.715,0.175,28.72,9.03,7.92,6,1.208
2021-12-10T19:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.9,0.176,28.71,8.94,7.91,6.01,1.208
2021-12-10T19:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.814,0.174,28.72,9.05,7.93,6,1.208
2021-12-10T19:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.818,0.174,28.73,9.21,7.93,6.01,1.208
2021-12-10T19:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.776,0.172,28.75,9.3,7.93,6,1.208
2021-12-10T19:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.803,0.173,28.75,9.3,7.93,6,1.208
2021-12-10T19:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.946,0.172,28.79,9.27,7.93,6.01,1.208
2021-12-10T19:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,5.995,0.17,28.85,9.26,7.93,6,1.208
2021-12-10T19:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.076,0.169,28.84,9.36,7.93,6.01,1.208
2021-12-10T19:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.205,0.168,28.85,9.42,7.93,5.99,1.208
2021-12-10T19:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.321,0.168,28.95,9.36,7.94,6,1.208
2021-12-10T19:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.296,0.167,28.88,9.39,7.93,6.01,1.208
2021-12-10T19:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.401,0.165,28.86,9.4,7.94,6,1.208
2021-12-10T20:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.472,0.163,28.83,9.34,7.94,6.01,1.208
2021-12-10T20:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.501,0.161,28.8,9.41,7.93,6,1.208
2021-12-10T20:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.501,0.161,28.8,9.39,7.94,6,1.208
2021-12-10T20:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.749,0.162,28.86,9.14,7.93,6,1.209
2021-12-10T20:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.73,0.16,28.8,9.2,7.92,6,1.209
2021-12-10T20:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.747,0.158,28.8,9.14,7.92,6,1.209
2021-12-10T20:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.894,0.158,28.77,9.21,7.91,5.99,1.209
2021-12-10T20:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.994,0.158,28.78,9.12,7.91,6,1.209
2021-12-10T20:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,6.948,0.157,28.8,9.22,7.92,6.01,1.209
2021-12-10T20:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.178,0.157,28.8,9.08,7.91,5.99,1.209
2021-12-10T20:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.166,0.155,28.85,9.08,7.91,6,1.209
2021-12-10T20:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.224,0.154,28.78,8.9,7.9,5.99,1.209
2021-12-10T21:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.249,0.151,28.85,9.04,7.91,6,1.209
2021-12-10T21:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.317,0.15,28.79,9.02,7.91,6,1.209
2021-12-10T21:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.308,0.148,28.83,9.06,7.91,5.99,1.209
2021-12-10T21:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.444,0.148,28.88,9.07,7.91,6,1.209
2021-12-10T21:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.418,0.146,28.82,8.91,7.91,5.99,1.209
2021-12-10T21:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.522,0.146,28.86,8.88,7.91,5.99,1.209
2021-12-10T21:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.488,0.146,28.84,8.9,7.91,6,1.209
2021-12-10T21:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.507,0.147,28.84,8.98,7.91,5.99,1.209
2021-12-10T21:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.549,0.147,28.86,8.93,7.91,6,1.209
2021-12-10T21:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.615,0.146,28.86,8.86,7.91,5.98,1.209
2021-12-10T21:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.64,0.144,28.86,8.84,7.9,5.99,1.209
2021-12-10T21:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.643,0.141,28.85,8.85,7.91,6,1.209
2021-12-10T22:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.668,0.139,28.85,8.86,7.91,5.99,1.209
2021-12-10T22:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.676,0.139,28.85,8.88,7.91,6,1.209
2021-12-10T22:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.69,0.138,28.85,8.88,7.91,5.98,1.209
2021-12-10T22:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.704,0.138,28.85,8.88,7.91,5.99,1.209
2021-12-10T22:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.647,0.139,28.84,8.95,7.91,5.99,1.209
2021-12-10T22:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.724,0.141,28.84,8.94,7.91,5.99,1.209
2021-12-10T22:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.728,0.14,28.83,8.93,7.91,5.99,1.209
2021-12-10T22:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.761,0.139,28.85,8.88,7.9,5.98,1.209
2021-12-10T22:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.762,0.138,28.84,8.88,7.91,5.99,1.209
2021-12-10T22:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.792,0.137,28.84,8.82,7.91,5.99,1.209
2021-12-10T22:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.766,0.136,28.84,8.9,7.92,5.98,1.209
2021-12-10T22:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.796,0.134,28.83,8.83,7.91,5.99,1.209
2021-12-10T23:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.813,0.132,28.81,8.83,7.91,5.98,1.209
2021-12-10T23:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.815,0.128,28.82,8.85,7.91,5.98,1.209
2021-12-10T23:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.838,0.127,28.81,8.87,7.91,5.99,1.209
2021-12-10T23:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.836,0.127,28.77,8.9,7.91,5.98,1.209
2021-12-10T23:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.819,0.127,28.79,8.9,7.92,5.99,1.209
2021-12-10T23:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.882,0.128,28.78,8.91,7.92,5.98,1.209
2021-12-10T23:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.854,0.125,28.77,8.9,7.92,5.98,1.209
2021-12-10T23:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.919,0.125,28.76,8.9,7.91,5.99,1.209
2021-12-10T23:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.92,0.126,28.76,8.88,7.91,5.98,1.209
2021-12-10T23:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.906,0.125,28.76,8.89,7.91,5.98,1.209
2021-12-10T23:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.896,0.124,28.76,8.92,7.92,5.97,1.209
2021-12-10T23:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.878,0.121,28.76,8.93,7.92,5.98,1.209
2021-12-11T00:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.82,0.117,28.74,8.96,7.92,5.98,1.209
2021-12-11T00:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.828,0.116,28.76,8.95,7.92,5.97,1.209
2021-12-11T00:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.853,0.116,28.76,8.95,7.92,5.98,1.209
2021-12-11T00:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.829,0.115,28.76,8.98,7.92,5.97,1.209
2021-12-11T00:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.812,0.113,28.75,8.99,7.92,5.97,1.209
2021-12-11T00:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.828,0.11,28.77,8.93,7.92,5.98,1.209
2021-12-11T00:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.795,0.11,28.76,8.96,7.92,5.97,1.209
2021-12-11T00:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.815,0.11,28.77,8.96,7.92,5.98,1.209
2021-12-11T00:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.799,0.11,28.76,8.96,7.92,5.96,1.209
2021-12-11T00:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.802,0.108,28.77,8.95,7.92,5.97,1.209
2021-12-11T00:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.819,0.106,28.78,8.94,7.92,5.98,1.209
2021-12-11T00:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.822,0.105,28.77,8.94,7.92,5.97,1.209
2021-12-11T01:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.812,0.104,28.77,8.94,7.92,5.98,1.209
2021-12-11T01:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.798,0.102,28.78,8.95,7.92,5.96,1.209
2021-12-11T01:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.76,0.101,28.78,8.94,7.93,5.97,1.209
2021-12-11T01:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.751,0.1,28.77,8.93,7.92,5.97,1.202
2021-12-11T01:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.772,0.099,28.78,8.93,7.92,5.97,1.202
2021-12-11T01:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.796,0.097,28.79,8.92,7.93,5.97,1.202
2021-12-11T01:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.831,0.096,28.79,8.88,7.92,5.96,1.202
2021-12-11T01:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.823,0.096,28.77,8.86,7.92,5.97,1.202
2021-12-11T01:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.818,0.094,28.77,8.84,7.92,5.97,1.202
2021-12-11T01:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.832,0.091,28.77,8.82,7.92,5.96,1.202
2021-12-11T01:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.855,0.091,28.76,8.79,7.91,5.97,1.202
2021-12-11T01:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.813,0.09,28.76,8.81,7.91,5.96,1.202
2021-12-11T02:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.799,0.089,28.76,8.82,7.91,5.96,1.202
2021-12-11T02:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.789,0.086,28.77,8.83,7.91,5.97,1.202
2021-12-11T02:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.83,0.085,28.76,8.79,7.91,5.96,1.202
2021-12-11T02:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.823,0.084,28.78,8.78,7.91,5.97,1.202
2021-12-11T02:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.805,0.081,28.77,8.79,7.91,5.96,1.202
2021-12-11T02:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.815,0.08,28.78,8.77,7.91,5.96,1.202
2021-12-11T02:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.807,0.077,28.78,8.78,7.91,5.97,1.202
2021-12-11T02:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.835,0.077,28.78,8.76,7.91,5.96,1.202
2021-12-11T02:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.838,0.077,28.78,8.74,7.9,5.96,1.202
2021-12-11T02:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.832,0.078,28.77,8.73,7.9,5.95,1.202
2021-12-11T02:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.847,0.075,28.77,8.71,7.9,5.96,1.202
2021-12-11T02:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.837,0.073,28.75,8.7,7.9,5.96,1.202
2021-12-11T03:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.817,0.073,28.76,8.72,7.9,5.96,1.202
2021-12-11T03:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.801,0.075,28.77,8.72,7.9,5.96,1.202
2021-12-11T03:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.806,0.075,28.78,8.71,7.9,5.95,1.202
2021-12-11T03:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.849,0.072,28.77,8.69,7.89,5.96,1.202
2021-12-11T03:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.835,0.071,28.77,8.67,7.89,5.96,1.202
2021-12-11T03:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.841,0.069,28.77,8.65,7.89,5.96,1.202
2021-12-11T03:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.821,0.069,28.78,8.67,7.89,5.96,1.202
2021-12-11T03:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.835,0.069,28.77,8.63,7.89,5.95,1.202
2021-12-11T03:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.844,0.068,28.77,8.64,7.89,5.95,1.202
2021-12-11T03:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.842,0.068,28.77,8.62,7.89,5.96,1.202
2021-12-11T03:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.831,0.069,28.77,8.62,7.89,5.95,1.202
2021-12-11T03:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.813,0.069,28.77,8.61,7.89,5.96,1.202
2021-12-11T04:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.795,0.066,28.77,8.63,7.88,5.95,1.202
2021-12-11T04:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.793,0.066,28.77,8.65,7.88,5.95,1.202
2021-12-11T04:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.797,0.066,28.77,8.65,7.88,5.96,1.202
2021-12-11T04:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.797,0.063,28.77,8.65,7.88,5.95,1.202
2021-12-11T04:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.8,0.068,28.77,8.65,7.88,5.96,1.202
2021-12-11T04:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.802,0.065,28.77,8.64,7.88,5.94,1.202
2021-12-11T04:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.804,0.064,28.77,8.64,7.88,5.95,1.202
2021-12-11T04:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.814,0.061,28.77,8.64,7.89,5.95,1.202
2021-12-11T04:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.816,0.058,28.77,8.62,7.89,5.95,1.202
2021-12-11T04:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.824,0.056,28.77,8.61,7.89,5.95,1.202
2021-12-11T04:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.832,0.056,28.77,8.61,7.89,5.94,1.202
2021-12-11T04:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.829,0.055,28.77,8.56,7.89,5.95,1.202
2021-12-11T05:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.852,0.056,28.77,8.57,7.89,5.95,1.202
2021-12-11T05:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.841,0.052,28.77,8.55,7.89,5.94,1.202
2021-12-11T05:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.845,0.054,28.77,8.55,7.89,5.95,1.202
2021-12-11T05:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.854,0.051,28.77,8.56,7.89,5.94,1.202
2021-12-11T05:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.86,0.049,28.77,8.54,7.89,5.95,1.202
2021-12-11T05:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.867,0.049,28.76,8.53,7.89,5.95,1.202
2021-12-11T05:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.868,0.05,28.77,8.54,7.89,5.94,1.202
2021-12-11T05:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.869,0.048,28.77,8.51,7.88,5.95,1.202
2021-12-11T05:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.881,0.047,28.77,8.52,7.89,5.94,1.202
2021-12-11T05:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.889,0.045,28.76,8.52,7.89,5.94,1.202
2021-12-11T05:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.899,0.044,28.76,8.52,7.89,5.95,1.202
2021-12-11T05:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.906,0.043,28.76,8.49,7.89,5.94,1.202
2021-12-11T06:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.92,0.042,28.76,8.5,7.89,5.94,1.202
2021-12-11T06:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.91,0.042,28.76,8.47,7.89,5.93,1.202
2021-12-11T06:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.942,0.041,28.76,8.48,7.88,5.94,1.202
2021-12-11T06:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.918,0.04,28.76,8.38,7.87,5.94,1.214
2021-12-11T06:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,7.966,0.042,28.76,8.32,7.87,5.94,1.214
2021-12-11T06:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.01,0.043,28.76,8.34,7.88,5.94,1.214
2021-12-11T06:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.015,0.043,28.76,8.31,7.87,5.93,1.214
2021-12-11T06:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.019,0.042,28.75,8.26,7.87,5.94,1.214
2021-12-11T06:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.042,0.041,28.75,8.27,7.86,5.94,1.214
2021-12-11T06:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.041,0.039,28.75,8.26,7.86,5.93,1.214
2021-12-11T06:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.072,0.039,28.75,8.19,7.85,5.94,1.214
2021-12-11T06:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.072,0.037,28.74,8.17,7.85,5.93,1.214
2021-12-11T07:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.076,0.035,28.75,8.15,7.86,5.94,1.214
2021-12-11T07:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.102,0.036,28.75,8.13,7.86,5.94,1.214
2021-12-11T07:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.121,0.035,28.74,8.13,7.85,5.93,1.214
2021-12-11T07:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.126,0.033,28.74,8.11,7.85,5.94,1.214
2021-12-11T07:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.127,0.031,28.74,8.09,7.85,5.93,1.214
2021-12-11T07:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.172,0.029,28.74,8.09,7.85,5.93,1.214
2021-12-11T07:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.18,0.028,28.73,8.07,7.85,5.94,1.214
2021-12-11T07:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.155,0.027,28.73,8.05,7.85,5.93,1.214
2021-12-11T07:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.201,0.026,28.73,8.03,7.85,5.94,1.214
2021-12-11T07:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.207,0.022,28.73,8.02,7.84,5.93,1.214
2021-12-11T07:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.226,0.023,28.72,8.02,7.84,5.93,1.214
2021-12-11T07:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.245,0.025,28.72,8,7.84,5.93,1.214
2021-12-11T08:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.259,0.024,28.71,7.99,7.84,5.93,1.214
2021-12-11T08:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.271,0.024,28.71,7.98,7.83,5.93,1.214
2021-12-11T08:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.285,0.023,28.7,7.98,7.83,5.92,1.214
2021-12-11T08:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.292,0.022,28.7,7.97,7.83,5.93,1.214
2021-12-11T08:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.301,0.019,28.7,7.96,7.83,5.93,1.214
2021-12-11T08:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.303,0.014,28.7,7.94,7.83,5.92,1.214
2021-12-11T08:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.303,0.013,28.68,7.89,7.83,5.93,1.214
2021-12-11T08:35:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.312,0.01,28.67,7.9,7.84,5.92,1.214
2021-12-11T08:40:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.306,0.005,28.68,7.88,7.84,5.93,1.214
2021-12-11T08:45:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.314,0.002,28.68,7.89,7.84,5.93,1.214
2021-12-11T08:50:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.322,0.002,28.66,7.88,7.84,5.93,1.214
2021-12-11T08:55:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.316,0.002,28.67,7.82,7.85,5.93,1.214
2021-12-11T09:00:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.328,0,28.65,7.86,7.83,5.92,1.214
2021-12-11T09:05:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.33,-0.004,28.65,7.84,7.84,5.92,1.214
2021-12-11T09:10:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.327,-0.008,28.64,7.84,7.83,5.93,1.214
2021-12-11T09:15:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.321,-0.014,28.65,7.84,7.83,5.92,1.214
2021-12-11T09:20:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.316,-0.018,28.65,7.83,7.83,5.93,1.214
2021-12-11T09:25:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.315,-0.023,28.64,7.83,7.84,5.92,1.214
2021-12-11T09:30:00Z,data/test/exo/211216_eelgrass_1209_1216.csv,8.317,-0.023,28.64,7.83,7.83,5.92,1.214
